StoreID,Month,NumberOfSales
1193,4,95425.06666666667
1194,3,73297.6
1194,4,64245.16666666667
1195,3,109162.2
1195,4,98183.36666666664
1196,3,75577.7
1196,4,66857.4
1197,3,129799.2
1197,4,111213.66666666666
1198,3,122231.43333333332
1198,4,107833.79999999999
1199,3,108047.96666666666
1199,4,98249.93333333335
1200,3,98657.36666666667
1200,4,87916.16666666667
1201,3,111594.40000000001
1201,4,96534.16666666666
1202,3,101994.76666666668
1202,4,85995.96666666665
1203,3,79908.6333333333
1203,4,68517.76666666665
1204,3,95288.49999999999
1204,4,83566.16666666667
1205,3,126341.06666666664
1205,4,113975.23333333334
1206,3,155480.53333333333
1206,4,154738.6333333333
1207,3,144686.73333333334
1207,4,123968.46666666666
1208,3,92115.36666666665
1208,4,80334.40000000001
1209,3,116793.19999999998
1209,4,102672.19999999998
1210,3,100672.40000000002
1210,4,89957.20000000001
1211,3,119386.43333333335
1211,4,99461.93333333336
1212,3,274564.63333333336
1212,4,243898.80000000002
1213,3,134534.76666666666
1213,4,124258.06666666667
1214,3,86165.96666666666
1214,4,76154.93333333335
1215,3,119854.86666666665
1215,4,108699.63333333333
1216,3,135909.20000000007
1216,4,122158.93333333336
1217,3,121455.0333333333
1217,4,108828.53333333333
1218,3,105727.40000000001
1218,4,94815.36666666667
1219,3,81401.83333333333
1219,4,74173.26666666666
1220,3,74515.53333333334
1220,4,65227.96666666668
1221,3,118428.69999999998
1221,4,100930.26666666666
1222,3,111305.53333333334
1222,4,102765.9333333333
1223,3,163705.26666666666
1223,4,148156.93333333335
1224,3,161494.96666666667
1224,4,142149.23333333337
1225,3,165735.43333333332
1225,4,142915.46666666667
1226,3,115108.13333333335
1226,4,100532.1333333333
1227,3,83039.90000000001
1227,4,73715.23333333335
1228,3,127567.26666666665
1228,4,109548.13333333335
1229,3,123795.66666666664
1229,4,112172.13333333333
1230,3,57852.13333333331
1230,4,51540.433333333334
1231,3,135115.69999999998
1231,4,113986.53333333331
1232,3,139287.96666666665
1232,4,120722.30000000003
1233,3,87614.93333333332
1233,4,77903.13333333335
1234,3,132958.7
1234,4,117463.13333333335
1235,3,84360.53333333333
1235,4,72106.46666666666
1236,3,108534.93333333332
1236,4,93317.20000000003
1237,3,133431.0
1237,4,122399.23333333334
1238,3,89790.7
1238,4,76404.90000000001
1239,3,97402.23333333334
1239,4,83375.56666666667
1240,3,203985.73333333337
1240,4,176079.69999999998
1241,3,160653.13333333333
1241,4,141732.66666666663
1242,3,59539.466666666674
1242,4,52768.63333333334
1243,3,79650.13333333335
1243,4,70704.36666666667
1244,3,95657.76666666668
1244,4,82525.83333333333
1245,3,159443.76666666666
1245,4,137963.9666666667
1246,3,153596.5
1246,4,130914.06666666665
1247,3,92678.29999999999
1247,4,82324.53333333335
1248,3,138717.8
1248,4,121873.8
1249,3,112822.26666666668
1249,4,102386.60000000002
1250,3,208871.26666666672
1250,4,176357.70000000004
1251,3,86967.16666666664
1251,4,77857.53333333333
1252,3,138232.56666666665
1252,4,120560.16666666666
1253,3,126227.16666666666
1253,4,110432.13333333335
1254,3,134155.33333333334
1254,4,115518.63333333333
1255,3,165223.93333333335
1255,4,146540.73333333334
1256,3,113882.59999999999
1256,4,98173.73333333335
1257,3,109910.0
1257,4,91626.33333333334
1258,3,152696.03333333333
1258,4,133427.8333333333
1259,3,103014.93333333333
1259,4,87770.66666666667
1260,3,90343.90000000001
1260,4,77648.83333333333
1261,3,124455.76666666668
1261,4,107844.8
1262,3,154444.3333333333
1262,4,141546.4
1263,3,137483.53333333335
1263,4,118558.66666666664
1264,3,79680.76666666663
1264,4,70310.23333333332
1265,3,152461.86666666667
1265,4,139840.33333333334
1266,3,186760.56666666665
1266,4,164521.76666666666
1267,3,165303.49999999997
1267,4,161336.93333333335
1268,3,116236.53333333334
1268,4,101404.13333333336
1269,3,148159.43333333335
1269,4,125247.93333333332
1270,3,74931.83333333331
1270,4,68278.20000000001
1271,3,51799.50000000001
1271,4,47373.90000000001
1272,3,107817.0
1272,4,94644.06666666667
1273,3,129753.06666666667
1273,4,114514.13333333333
1274,3,131613.53333333333
1274,4,117299.76666666666
1275,3,133921.5
1275,4,114718.66666666667
1276,3,60237.966666666674
1276,4,53679.299999999996
1277,3,108431.60000000002
1277,4,92678.66666666667
1278,3,138886.23333333334
1278,4,122205.86666666667
1279,3,177215.13333333333
1279,4,155785.30000000005
1280,3,112973.9
1280,4,113100.8
1281,3,130703.09999999999
1281,4,115596.73333333334
1282,3,153399.2333333333
1282,4,134665.53333333333
1283,3,130013.86666666668
1283,4,111751.33333333334
1284,3,82205.53333333335
1284,4,73139.93333333333
1285,3,102233.83333333333
1285,4,90504.19999999998
1286,3,256957.96666666667
1286,4,224344.2333333333
1287,3,152692.13333333336
1287,4,130618.70000000001
1288,3,114497.09999999999
1288,4,97815.70000000001
1289,3,106079.2
1289,4,96812.70000000001
1290,3,114787.26666666669
1290,4,99489.50000000001
1291,3,95163.46666666669
1291,4,86708.2
1292,3,82646.00000000001
1292,4,72124.16666666669
1293,3,113349.43333333335
1293,4,101036.10000000002
1294,3,128547.39999999998
1294,4,109905.20000000001
1295,3,128197.23333333334
1295,4,105466.93333333333
1296,3,140589.73333333334
1296,4,125792.13333333332
1297,3,158558.2666666667
1297,4,144026.56666666668
1298,3,178322.33333333334
1298,4,153248.86666666664
1299,3,124045.5666666667
1299,4,113093.43333333336
1300,3,133113.36666666664
1300,4,115112.26666666668
1301,3,141169.1
1301,4,118820.40000000001
1302,3,128224.73333333338
1302,4,112493.36666666667
1303,3,83711.13333333333
1303,4,80017.06666666667
1304,3,195038.13333333333
1304,4,169417.30000000008
1305,3,88779.0
1305,4,76999.23333333332
1306,3,83093.76666666668
1306,4,73013.86666666667
1307,3,207939.30000000002
1307,4,210746.2666666667
1308,3,112009.33333333333
1308,4,99183.1
1309,3,169118.33333333337
1309,4,144806.16666666666
1310,3,158112.36666666664
1310,4,141284.06666666665
1311,3,128430.73333333332
1311,4,109830.63333333335
1312,3,99100.26666666669
1312,4,80782.66666666669
1313,3,152934.96666666667
1313,4,130882.03333333334
1314,3,141284.03333333333
1314,4,124390.66666666667
1315,3,91603.16666666667
1315,4,81291.63333333333
1316,3,127704.50000000001
1316,4,111181.4666666667
1317,3,176621.63333333327
1317,4,159795.40000000002
1318,3,77578.00000000001
1318,4,70449.86666666665
1319,3,133097.83333333334
1319,4,114884.79999999999
1320,3,188061.40000000002
1320,4,160837.36666666664
1321,3,78567.13333333333
1321,4,70484.8
1322,3,70749.4333333333
1322,4,62151.333333333336
1323,3,153537.76666666663
1323,4,136422.03333333333
1324,3,103229.26666666668
1324,4,90325.66666666666
1325,3,108923.3
1325,4,96592.56666666667
1326,3,152777.1333333333
1326,4,140733.90000000002
1327,3,184541.6666666667
1327,4,164199.43333333338
1328,3,130242.43333333333
1328,4,115790.26666666668
1329,3,162459.09999999998
1329,4,143716.29999999996
1330,3,324341.6333333334
1330,4,315567.46666666673
1331,3,170716.63333333333
1331,4,145198.59999999998
1332,3,82664.76666666668
1332,4,75090.90000000002
1333,3,102705.70000000001
1333,4,89238.99999999999
1334,3,168413.19999999998
1334,4,148818.7666666666
1335,3,169588.53333333333
1335,4,144338.26666666666
1336,3,112830.96666666667
1336,4,119277.43333333333
1337,3,158253.0
1337,4,140909.1
1338,3,118574.33333333334
1338,4,106250.66666666669
1339,3,232023.86666666673
1339,4,235103.13333333336
1340,3,171049.03333333335
1340,4,146173.30000000005
1341,3,149129.96666666667
1341,4,131963.46666666665
1342,3,139293.09999999998
1342,4,120320.46666666666
1343,3,222017.2333333333
1343,4,189834.39999999997
1344,3,98308.16666666667
1344,4,85895.83333333334
1345,3,47254.5
1345,4,166139.03333333335
1346,3,131533.06666666668
1346,4,111907.13333333333
1347,3,71144.3
1347,4,62130.433333333334
1348,3,110471.73333333334
1348,4,92699.50000000001
1349,3,92824.56666666668
1349,4,79768.2
1350,3,81937.33333333336
1350,4,72496.5
1351,3,165484.33333333334
1351,4,149929.33333333334
1352,3,89538.7
1352,4,78553.46666666667
1353,3,146052.7666666667
1353,4,130673.99999999999
1354,3,118295.93333333335
1354,4,104458.70000000001
1355,3,369920.8666666667
1355,4,322813.8
1356,3,184160.53333333335
1356,4,153671.53333333335
1357,3,156975.43333333332
1357,4,165527.43333333338
1358,3,228938.3666666667
1358,4,192290.76666666663
1359,3,85701.06666666665
1359,4,77594.66666666667
1360,3,85609.96666666667
1360,4,73308.33333333334
1361,3,132730.3
1361,4,114903.56666666667
1362,3,210934.89999999997
1362,4,180047.43333333332
1363,3,116956.96666666666
1363,4,97251.03333333333
1364,3,83432.53333333334
1364,4,72719.5
1365,3,130845.8
1365,4,114134.06666666667
1366,3,108959.43333333335
1366,4,94012.83333333333
1367,3,214150.53333333335
1367,4,186815.76666666666
1368,3,133809.09999999998
1368,4,113342.1
1369,3,127380.4333333333
1369,4,112187.23333333332
1370,3,214441.33333333334
1370,4,184043.36666666673
1371,3,134803.26666666663
1371,4,118655.1
1372,3,75391.50000000001
1372,4,66780.9
1373,3,169033.13333333336
1373,4,154439.3
1374,3,77433.73333333332
1374,4,63947.033333333326
1375,3,96947.83333333337
1375,4,86805.03333333333
1376,3,132878.8
1376,4,123092.50000000001
1377,3,165476.8333333333
1377,4,139345.5333333333
1378,3,171761.53333333333
1378,4,154889.63333333336
1379,3,116754.0666666667
1379,4,105185.96666666666
1380,3,133209.36666666667
1380,4,124320.93333333333
1381,3,143124.66666666666
1381,4,130208.33333333333
1382,3,132284.93333333335
1382,4,118240.23333333334
1383,3,93710.23333333334
1383,4,84286.3
1384,3,138790.96666666667
1384,4,122576.96666666666
1385,3,123636.3
1385,4,110760.33333333333
1386,3,169867.2
1386,4,146547.8
1387,3,169308.2666666666
1387,4,181353.03333333335
1388,3,98012.90000000001
1388,4,88132.96666666666
1389,3,159636.73333333337
1389,4,144308.9333333333
1390,3,55123.16666666666
1390,4,46730.29999999999
1391,3,101862.83333333334
1391,4,87384.23333333332
1392,3,156053.1666666667
1392,4,138808.4
1393,3,180903.39999999994
1393,4,163240.56666666662
1394,3,105995.06666666667
1394,4,93431.56666666668
1395,3,110892.20000000003
1395,4,91675.7
1396,3,127547.33333333331
1396,4,112888.73333333337
1397,3,108387.96666666667
1397,4,96126.63333333333
1398,3,76722.7
1398,4,69110.03333333334
1399,3,128111.06666666668
1399,4,115500.73333333332
1400,3,78440.86666666668
1400,4,68485.96666666667
1401,3,131569.7
1401,4,116284.66666666667
1402,3,93236.46666666669
1402,4,84503.3
1403,3,141173.86666666673
1403,4,129002.06666666665
1404,3,77312.83333333333
1404,4,67858.16666666667
1405,3,95138.23333333334
1405,4,82415.53333333335
1406,3,127251.13333333332
1406,4,114373.53333333333
1407,3,125251.2
1407,4,106712.63333333332
1408,3,159424.36666666664
1408,4,136393.96666666665
1409,3,130131.36666666664
1409,4,116073.93333333335
1410,3,145424.06666666665
1410,4,123817.53333333334
1411,3,83458.66666666667
1411,4,72148.99999999999
1412,3,255133.26666666666
1412,4,223703.63333333336
1413,3,92436.3
1413,4,82005.79999999999
1414,3,140369.83333333337
1414,4,119752.46666666667
1415,3,98432.0
1415,4,84827.73333333332
1416,3,237352.99999999997
1416,4,221668.19999999995
1417,3,95569.63333333333
1417,4,82129.2
1418,3,125744.43333333333
1418,4,105337.63333333333
1419,3,49809.966666666674
1419,4,44515.13333333334
1420,3,166281.13333333333
1420,4,146430.9666666667
1421,3,147370.43333333338
1421,4,128720.33333333336
1422,3,108914.70000000001
1422,4,95264.03333333337
1423,3,109073.83333333334
1423,4,94685.03333333333
1424,3,108233.53333333334
1424,4,94584.76666666665
1425,3,172839.80000000002
1425,4,150462.43333333332
1426,3,245658.63333333327
1426,4,211427.09999999995
1427,3,136370.9333333333
1427,4,124239.63333333332
1428,3,101659.46666666663
1428,4,89689.66666666669
1429,3,96824.86666666664
1429,4,86419.66666666667
1430,3,123682.03333333333
1430,4,117055.86666666665
1431,3,104507.73333333331
1431,4,94659.8
1432,3,85355.13333333335
1432,4,80060.96666666669
1433,3,108557.96666666665
1433,4,97117.43333333333
1434,3,113183.70000000003
1434,4,101715.49999999999
1435,3,124578.66666666667
1435,4,107808.23333333334
1436,3,120555.56666666667
1436,4,105025.46666666666
1437,3,120452.9
1437,4,107001.63333333332
1438,3,61488.63333333333
1438,4,55704.4
1439,3,155808.23333333337
1439,4,146508.56666666668
1440,3,125282.66666666667
1440,4,107720.16666666664
1441,3,141726.86666666664
1441,4,125085.26666666668
1442,3,59007.96666666666
1442,4,50070.2
1443,3,114111.03333333334
1443,4,101001.36666666667
1444,3,68126.16666666667
1444,4,62148.466666666674
1445,3,107239.63333333332
1445,4,106667.66666666669
1446,3,123339.0
1446,4,110726.9
1447,3,134443.43333333332
1447,4,116433.66666666667
1448,3,100781.39999999997
1448,4,88695.40000000001
1449,3,96787.03333333334
1449,4,84463.20000000003
1450,3,176718.96666666667
1450,4,152282.0333333333
1451,3,89531.03333333333
1451,4,78750.23333333334
1452,3,91911.93333333333
1452,4,81532.23333333334
1453,3,99830.96666666666
1453,4,87049.59999999999
1454,3,146996.90000000002
1454,4,130312.03333333331
1455,3,87521.13333333333
1455,4,74623.79999999999
1456,3,84269.06666666667
1456,4,74038.43333333332
1457,3,90285.36666666667
1457,4,80423.23333333334
1458,3,88194.09999999999
1458,4,77935.60000000002
1459,3,98096.43333333333
1459,4,86307.63333333333
1460,3,110548.86666666668
1460,4,95544.06666666667
1461,3,88868.66666666669
1461,4,77961.06666666668
1462,3,80366.86666666667
1462,4,69711.53333333335
1463,3,152390.90000000002
1463,4,131387.96666666667
1464,3,130057.43333333333
1464,4,113560.09999999999
1465,3,141345.03333333333
1465,4,123829.90000000001
1466,3,78505.36666666668
1466,4,70628.23333333332
1467,3,156140.49999999997
1467,4,136894.10000000003
1468,3,109200.0
1468,4,94657.99999999999
1469,3,187305.8666666666
1469,4,161445.86666666664
1470,3,163639.6333333333
1470,4,143606.06666666665
1471,3,118010.76666666665
1471,4,102386.76666666665
1472,3,111850.03333333333
1472,4,100277.63333333335
1473,3,111342.63333333333
1473,4,92004.16666666667
1474,3,90576.83333333334
1474,4,79416.40000000001
1475,3,109129.36666666667
1475,4,97824.90000000002
1476,3,213966.06666666662
1476,4,180919.2
1477,3,95838.03333333333
1477,4,85245.66666666667
1478,3,183571.06666666665
1478,4,158980.13333333336
1479,3,111218.26666666668
1479,4,99977.13333333333
1480,3,104462.73333333335
1480,4,91252.33333333334
1481,3,265865.56666666665
1481,4,236666.53333333335
1482,3,117411.06666666667
1482,4,103210.7
1483,3,156291.7
1483,4,131090.46666666665
1484,3,101595.59999999999
1484,4,88378.2
1485,3,115881.3
1485,4,103787.60000000003
1486,3,110368.76666666663
1486,4,99142.90000000001
1487,3,91667.26666666666
1487,4,82142.33333333333
1488,3,140236.93333333332
1488,4,124639.59999999999
1489,3,122501.73333333331
1489,4,104709.56666666667
1490,3,108372.60000000002
1490,4,95009.13333333332
1491,3,335889.9
1491,4,291974.4666666666
1492,3,110983.93333333333
1492,4,99345.73333333334
1493,3,221722.66666666666
1493,4,187940.03333333335
1494,3,217545.63333333333
1494,4,193149.1333333334
1495,3,13396.733333333334
1495,4,128050.93333333332
1496,3,145771.76666666666
1496,4,127099.33333333333
1497,3,100288.49999999997
1497,4,85337.33333333333
1498,3,108448.0666666667
1498,4,96084.06666666665
1499,3,95293.06666666665
1499,4,82508.73333333334
1500,3,100764.33333333336
1500,4,88506.3
1501,3,211313.83333333334
1501,4,179104.96666666665
1502,3,164910.20000000004
1502,4,143768.50000000003
1503,3,74256.66666666669
1503,4,63589.30000000001
1504,3,138251.86666666664
1504,4,126532.13333333335
1505,3,75914.23333333334
1505,4,67390.86666666667
1506,3,100648.43333333333
1506,4,89116.49999999999
1507,3,129957.8
1507,4,115169.2
1508,3,106021.79999999999
1508,4,91687.66666666667
1509,3,116172.16666666667
1509,4,97730.53333333335
1510,3,129116.56666666667
1510,4,109916.73333333331
1511,3,119029.16666666667
1511,4,102438.43333333333
1512,3,108876.53333333334
1512,4,95822.23333333332
1513,3,162638.80000000005
1513,4,140013.1666666667
1514,3,95649.56666666667
1514,4,83020.9333333333
1515,3,91025.49999999999
1515,4,76092.00000000001
1516,3,103912.9
1516,4,92341.73333333335
1517,3,62257.53333333334
1517,4,65903.0
1518,3,101055.19999999998
1518,4,88810.33333333334
1519,3,98870.76666666665
1519,4,87701.09999999998
1520,3,93235.43333333335
1520,4,81817.2
1521,3,110453.1
1521,4,97116.53333333335
1522,3,160722.66666666663
1522,4,140750.93333333332
1523,3,91235.56666666668
1523,4,80039.36666666665
1524,3,117683.36666666665
1524,4,103358.76666666665
1525,3,78544.03333333335
1525,4,69850.33333333331
1526,3,88919.66666666666
1526,4,78907.76666666668
1527,3,99964.20000000003
1527,4,88221.83333333333
1528,3,115680.23333333337
1528,4,104912.66666666666
1529,3,134630.19999999998
1529,4,119256.49999999999
1530,3,105193.19999999998
1530,4,94847.76666666669
1531,3,147153.49999999997
1531,4,129834.93333333335
1532,3,103779.69999999998
1532,4,93478.93333333335
1533,3,133467.23333333328
1533,4,118686.26666666665
1534,3,143988.13333333336
1534,4,127421.96666666666
1535,3,169833.09999999998
1535,4,150629.30000000002
1536,3,89265.63333333336
1536,4,83895.43333333333
1537,3,119775.59999999999
1537,4,106982.16666666666
1538,3,295551.9
1538,4,262375.89999999997
1539,3,63032.30000000002
1539,4,54369.233333333344
1540,3,238335.30000000002
1540,4,210122.06666666662
1541,3,109345.03333333331
1541,4,96151.23333333335
1542,3,106752.79999999999
1542,4,95306.70000000001
1543,3,88530.46666666666
1543,4,76799.43333333333
1544,3,94298.66666666664
1544,4,83793.03333333333
1545,3,92762.9333333333
1545,4,82176.53333333334
1546,3,64522.86666666665
1546,4,54662.93333333333
1547,3,75841.66666666669
1547,4,68033.23333333332
1548,3,75005.63333333333
1548,4,65461.76666666666
1549,3,175795.83333333334
1549,4,158536.4
1550,3,132840.1
1550,4,118865.73333333334
1551,3,182000.6
1551,4,159292.59999999998
1552,3,121023.53333333333
1552,4,107136.83333333334
