StoreID,Month,NumberOfSales
1371,3,135592.4375
1371,4,117540.109375
1372,3,74129.4453125
1372,4,65327.28515625
1373,3,165720.359375
1373,4,150119.921875
1374,3,75512.4609375
1374,4,65579.5
1375,3,94505.6328125
1375,4,85005.25
1376,3,131808.203125
1376,4,122272.8203125
1377,3,160672.34375
1377,4,142285.3125
1378,3,171038.125
1378,4,154811.15625
1379,3,114808.5234375
1379,4,98263.1796875
1380,3,128987.6875
1380,4,119496.3203125
1381,3,136543.78125
1381,4,124413.421875
1382,3,132935.59375
1382,4,119043.421875
1383,3,91720.328125
1383,4,81652.421875
1384,3,140501.015625
1384,4,122491.6640625
1385,3,120556.609375
1385,4,107873.046875
1386,3,167071.140625
1386,4,146121.71875
1387,3,173452.453125
1387,4,183406.96875
1388,3,94868.78125
1388,4,87441.3359375
1389,3,153967.90625
1389,4,136451.90625
1390,3,52692.296875
1390,4,46405.74609375
1391,3,102033.78125
1391,4,86242.8359375
1392,3,151505.015625
1392,4,135131.078125
1393,3,177980.71875
1393,4,162528.015625
1394,3,105185.0390625
1394,4,96436.96875
1395,3,111548.4296875
1395,4,93630.5078125
1396,3,125052.8046875
1396,4,113983.90625
1397,3,105414.671875
1397,4,95554.15625
1398,3,73513.34375
1398,4,65658.3359375
1399,3,125804.0859375
1399,4,111121.4140625
1400,3,76948.1171875
1400,4,66761.6796875
1401,3,130087.3125
1401,4,114331.265625
1402,3,90404.7265625
1402,4,78586.6640625
1403,3,141263.9375
1403,4,126274.1015625
1404,3,72461.703125
1404,4,68334.2578125
1405,3,95779.453125
1405,4,85717.7421875
1406,3,125276.21875
1406,4,114196.1484375
1407,3,129630.15625
1407,4,112114.71875
1408,3,156820.9375
1408,4,142052.234375
1409,3,123576.78125
1409,4,111857.234375
1410,3,141454.1875
1410,4,121248.1640625
1411,3,81727.53125
1411,4,74261.5078125
1412,3,249309.15625
1412,4,221665.25
1413,3,88847.609375
1413,4,80627.4375
1414,3,140469.796875
1414,4,123641.4765625
1415,3,95574.7421875
1415,4,85010.8203125
1416,3,231311.328125
1416,4,216829.21875
1417,3,91743.7578125
1417,4,80908.5703125
1418,3,124418.53125
1418,4,104974.8671875
1419,3,47979.27734375
1419,4,45036.2265625
1420,3,164294.9375
1420,4,142852.75
1421,3,146469.953125
1421,4,129607.0390625
1422,3,105473.953125
1422,4,90401.5234375
1423,3,102101.28125
1423,4,89785.96875
1424,3,104620.7421875
1424,4,89703.859375
1425,3,170656.484375
1425,4,145294.921875
1426,3,241789.59375
1426,4,209869.796875
1427,3,135209.390625
1427,4,117768.1640625
1428,3,100613.875
1428,4,87018.3828125
1429,3,93251.6484375
1429,4,84469.2109375
1430,3,121698.9140625
1430,4,111957.2734375
1431,3,104484.0859375
1431,4,93140.1875
1432,3,79494.890625
1432,4,77743.1015625
1433,3,103248.28125
1433,4,91614.0
1434,3,111139.875
1434,4,95910.6328125
1435,3,124001.2265625
1435,4,105703.9609375
1436,3,119075.6953125
1436,4,107031.96875
1437,3,119014.3671875
1437,4,105601.7578125
1438,3,60400.12890625
1438,4,56459.14453125
1439,3,157385.28125
1439,4,152626.71875
1440,3,127721.09375
1440,4,112720.7109375
1441,3,138911.453125
1441,4,123121.75
1442,3,60459.78125
1442,4,52534.26953125
1443,3,109209.171875
1443,4,96812.6328125
1444,3,66909.203125
1444,4,60637.515625
1445,3,109842.6640625
1445,4,109380.6640625
1446,3,126822.09375
1446,4,115415.2109375
1447,3,135112.75
1447,4,116890.2890625
1448,3,96609.3828125
1448,4,88479.21875
1449,3,94097.953125
1449,4,83596.4140625
1450,3,167872.390625
1450,4,150753.546875
1451,3,86513.46875
1451,4,78257.734375
1452,3,89368.8671875
1452,4,75965.453125
1453,3,97541.4453125
1453,4,88923.328125
1454,3,139731.703125
1454,4,126123.9609375
1455,3,83635.4609375
1455,4,73254.6875
1456,3,82432.3125
1456,4,72133.71875
1457,3,90061.21875
1457,4,81193.6796875
1458,3,85836.2890625
1458,4,76701.9765625
1459,3,97599.5703125
1459,4,86149.546875
1460,3,106322.9453125
1460,4,94069.609375
1461,3,89364.84375
1461,4,81100.921875
1462,3,79360.4375
1462,4,70197.4609375
1463,3,154580.25
1463,4,137545.15625
1464,3,127934.078125
1464,4,111099.234375
1465,3,140682.34375
1465,4,121528.5234375
1466,3,77589.46875
1466,4,70956.5625
1467,3,152637.5
1467,4,139774.078125
1468,3,106439.921875
1468,4,94907.953125
1469,3,177054.875
1469,4,160780.640625
1470,3,161888.640625
1470,4,144165.421875
1471,3,113918.34375
1471,4,102885.859375
1472,3,110077.2578125
1472,4,97828.21875
1473,3,111530.8203125
1473,4,92933.4609375
1474,3,87865.828125
1474,4,80674.28125
1475,3,108335.46875
1475,4,97807.28125
1476,3,210720.84375
1476,4,179689.140625
1477,3,93824.8203125
1477,4,84524.1328125
1478,3,179323.0
1478,4,153322.3125
1479,3,110880.3125
1479,4,95160.375
1480,3,104241.9453125
1480,4,95232.4765625
1481,3,265391.125
1481,4,236074.0625
1482,3,115383.84375
1482,4,102849.1875
1483,3,155405.78125
1483,4,133268.609375
1484,3,101590.21875
1484,4,90958.8125
1485,3,118028.703125
1485,4,104003.0078125
1486,3,111179.484375
1486,4,97479.640625
1487,3,85329.6015625
1487,4,80726.1875
1488,3,140690.765625
1488,4,127401.4453125
1489,3,124202.8828125
1489,4,109881.8984375
1490,3,102531.171875
1490,4,92930.9140625
1491,3,331892.59375
1491,4,287681.15625
1492,3,111922.4765625
1492,4,99090.4453125
1493,3,217828.265625
1493,4,190032.171875
1494,3,213647.203125
1494,4,190526.171875
1495,3,14436.494140625
1495,4,129118.296875
1496,3,141363.25
1496,4,127594.8203125
1497,3,98944.3671875
1497,4,81559.6171875
1498,3,105605.859375
1498,4,97555.328125
1499,3,94303.015625
1499,4,83701.5
1500,3,99101.890625
1500,4,85665.5703125
1501,3,210236.375
1501,4,178339.515625
1502,3,164407.625
1502,4,144467.234375
1503,3,74194.0234375
1503,4,63013.8125
1504,3,135434.4375
1504,4,118517.9140625
1505,3,74841.109375
1505,4,64079.83984375
1506,3,98206.1171875
1506,4,86610.5078125
1507,3,129582.359375
1507,4,115405.3203125
1508,3,106110.078125
1508,4,95373.421875
1509,3,110919.9609375
1509,4,94843.421875
1510,3,125856.8671875
1510,4,109124.1640625
1511,3,118440.625
1511,4,102719.640625
1512,3,104505.09375
1512,4,94456.8984375
1513,3,162090.265625
1513,4,141716.375
1514,3,94726.2734375
1514,4,82430.359375
1515,3,90126.4609375
1515,4,77489.0703125
1516,3,101077.9765625
1516,4,91350.0
1517,3,65474.640625
1517,4,70801.3125
1518,3,101877.1484375
1518,4,90569.6171875
1519,3,96631.3828125
1519,4,87411.765625
1520,3,89589.9140625
1520,4,80979.3515625
1521,3,108385.6484375
1521,4,95296.0859375
1522,3,156378.359375
1522,4,142022.375
1523,3,93264.0625
1523,4,80794.0390625
1524,3,118322.390625
1524,4,105704.5703125
1525,3,79816.796875
1525,4,70843.640625
1526,3,88257.4296875
1526,4,77731.21875
1527,3,99026.4921875
1527,4,88241.875
1528,3,117268.90625
1528,4,105432.1171875
1529,3,131595.640625
1529,4,118686.984375
1530,3,103962.03125
1530,4,92338.4921875
1531,3,148238.6875
1531,4,131021.7109375
1532,3,104473.234375
1532,4,93138.5078125
1533,3,135594.796875
1533,4,119110.9921875
1534,3,143015.171875
1534,4,124714.0625
1535,3,168763.640625
1535,4,150083.09375
1536,3,87095.09375
1536,4,79963.75
1537,3,117647.2265625
1537,4,104536.609375
1538,3,295336.125
1538,4,255604.3125
1539,3,61296.99609375
1539,4,58612.25390625
1540,3,234006.140625
1540,4,203711.6875
1541,3,107515.40625
1541,4,93149.4609375
1542,3,107104.75
1542,4,94634.7265625
1543,3,85346.21875
1543,4,74210.2109375
1544,3,93822.453125
1544,4,85772.3125
1545,3,91141.2578125
1545,4,81284.609375
1546,3,64476.02734375
1546,4,59451.2421875
1547,3,70700.890625
1547,4,61388.12890625
1548,3,71546.8984375
1548,4,60171.30078125
1549,3,176399.296875
1549,4,151096.875
1550,3,130011.3984375
1550,4,115382.0390625
1551,3,172555.921875
1551,4,158404.671875
1552,3,118173.9453125
1552,4,103615.4375
1553,3,106813.3125
1553,4,95819.546875
1554,3,78799.3046875
1554,4,67976.1171875
1555,3,116551.15625
1555,4,103764.625
1556,3,84163.8515625
1556,4,72751.2890625
1557,3,150387.296875
1557,4,139921.84375
1558,3,92127.3515625
1558,4,79876.9140625
1559,3,127872.734375
1559,4,114027.828125
1560,3,122459.703125
1560,4,106570.59375
1561,3,238071.96875
1561,4,206460.96875
1562,3,231192.078125
1562,4,210569.828125
1563,3,120488.6796875
1563,4,103188.8359375
1564,3,109935.9921875
1564,4,98369.1484375
1565,3,146106.703125
1565,4,125220.0625
1566,3,121610.5625
1566,4,108815.625
1567,3,159192.3125
1567,4,142561.53125
1568,3,135835.578125
1568,4,118264.71875
1569,3,149028.046875
1569,4,126375.65625
1570,3,131438.640625
1570,4,112560.2734375
1571,3,98678.7421875
1571,4,88355.0078125
1572,3,93238.8828125
1572,4,82998.7578125
1573,3,145577.5
1573,4,130890.7890625
1574,3,135081.375
1574,4,117600.9140625
1575,3,134216.78125
1575,4,121172.9765625
1576,3,200973.296875
1576,4,174923.578125
1577,3,87618.8203125
1577,4,79390.96875
1578,3,112435.109375
1578,4,103403.1796875
1579,3,133465.0625
1579,4,115222.40625
1580,3,148365.5625
1580,4,132951.4375
1581,3,144876.59375
1581,4,127517.1796875
1582,3,134034.390625
1582,4,114175.1015625
1583,3,55689.5234375
1583,4,49794.22265625
1584,3,245439.6875
1584,4,213571.65625
1585,3,70175.2265625
1585,4,60128.20703125
1586,3,85840.28125
1586,4,74773.015625
1587,3,122883.234375
1587,4,107276.7578125
1588,3,94621.5234375
1588,4,82070.4140625
1589,3,124613.1953125
1589,4,110470.609375
1590,3,64666.47265625
1590,4,55006.31640625
1591,3,147302.21875
1591,4,133074.796875
1592,3,134570.046875
1592,4,120303.984375
1593,3,157777.734375
1593,4,140671.71875
1594,3,117079.46875
1594,4,95894.546875
1595,3,162745.265625
1595,4,141195.46875
1596,3,95583.34375
1596,4,85302.0859375
1597,3,213804.125
1597,4,185122.921875
1598,3,105702.9453125
1598,4,91418.7578125
1599,3,110818.9765625
1599,4,98231.6953125
1600,3,136075.546875
1600,4,123963.7265625
1601,3,104642.4609375
1601,4,91261.7421875
1602,3,249017.578125
1602,4,216013.0625
1603,3,135595.625
1603,4,115812.1484375
1604,3,132068.515625
1604,4,118907.2734375
1605,3,49143.8515625
1605,4,47770.4609375
1606,3,113612.2265625
1606,4,101260.140625
1607,3,121617.65625
1607,4,107175.984375
1608,3,86125.3828125
1608,4,77836.46875
1609,3,121008.96875
1609,4,108054.875
1610,3,148403.96875
1610,4,132919.40625
1611,3,247391.5
1611,4,218842.6875
1612,3,123757.4375
1612,4,110816.6796875
1613,3,92656.5078125
1613,4,86834.9609375
1614,3,124752.515625
1614,4,109891.203125
1615,3,119396.046875
1615,4,128423.984375
1616,3,114468.8046875
1616,4,101430.84375
1617,3,161195.625
1617,4,135709.140625
1618,3,112695.296875
1618,4,102448.46875
1619,3,92540.625
1619,4,84962.59375
